Pclass,Sex,Age,Parch,Fare,Embarked,Name_length,Has_Cabin,FamilySize,IsAlone,Title
0.04093489479182704,0.04163054471218133,0.0210444718698259,0.0,0.0,0.0,0.02702074083675518,0.0,0.02684866111582439,0.0,0.016652795114811346
0.013644964930609014,0.0,0.0420889437396518,0.0,0.05361418652266157,0.045834924851410566,0.05991555576845714,0.07001400420140048,0.02684866111582439,0.0,0.04995838534443404
0.04093489479182704,0.0,0.0210444718698259,0.0,0.017871395507553855,0.0,0.025845926017765825,0.0,0.013424330557912196,0.04315318520021031,0.03330559022962269
0.013644964930609014,0.0,0.0420889437396518,0.0,0.05361418652266157,0.0,0.05169185203553165,0.07001400420140048,0.02684866111582439,0.0,0.04995838534443404
0.04093489479182704,0.04163054471218133,0.0420889437396518,0.0,0.017871395507553855,0.0,0.02819555565574454,0.0,0.013424330557912196,0.04315318520021031,0.016652795114811346
0.04093489479182704,0.04163054471218133,0.0420889437396518,0.0,0.017871395507553855,0.09166984970282113,0.01879703710382969,0.0,0.013424330557912196,0.04315318520021031,0.016652795114811346
0.013644964930609014,0.04163054471218133,0.0631334156094777,0.0,0.05361418652266157,0.0,0.02702074083675518,0.07001400420140048,0.013424330557912196,0.04315318520021031,0.016652795114811346
0.04093489479182704,0.04163054471218133,0.0,0.037582301400141446,0.03574279101510771,0.0,0.03524444456968067,0.0,0.06712165278956098,0.0,0.06661118045924538
0.04093489479182704,0.0,0.0210444718698259,0.07516460280028289,0.017871395507553855,0.0,0.05756592613047843,0.0,0.04027299167373658,0.0,0.04995838534443404
0.02728992986121803,0.0,0.0,0.0,0.03574279101510771,0.045834924851410566,0.04111851866462745,0.0,0.02684866111582439,0.0,0.04995838534443404
0.04093489479182704,0.0,0.0,0.037582301400141446,0.03574279101510771,0.0,0.03641925938867003,0.07001400420140048,0.04027299167373658,0.0,0.03330559022962269
0.013644964930609014,0.0,0.0631334156094777,0.0,0.03574279101510771,0.0,0.02819555565574454,0.07001400420140048,0.013424330557912196,0.04315318520021031,0.03330559022962269
0.04093489479182704,0.04163054471218133,0.0210444718698259,0.0,0.017871395507553855,0.0,0.03524444456968067,0.0,0.013424330557912196,0.04315318520021031,0.016652795114811346
